110020,2.062495118
110030,-9.550718755
110040,-21.13249201
110050,-32.64374557
110060,-44.04562499
110070,-55.29963204
110080,-66.36775487
110090,-77.21259608
110100,-87.79749977
110110,-98.08667538
110120,-108.045319
110130,-117.6397314
110140,-126.8374324
110150,-135.6072712
110160,-143.9195321
110170,-151.7460356
110180,-159.0602347
110190,-165.8373049
110200,-172.0542292
110210,-177.6898769
110220,-182.7250753
110230,-187.1426765
110240,-190.9276153
110250,-194.0669618
110260,-196.5499659
110270,-198.3680947
110280,-199.5150625
110290,-199.986853
110300,-199.781734
110310,-198.9002644
110320,-197.3452933
110330,-195.1219516
110340,-192.2376354
110350,-188.7019821
110360,-184.5268389
110370,-179.7262237
110380,-174.3162785
110390,-168.3152157
110400,-161.7432574
110410,-154.6225678
110420,-146.9771788
110430,-138.8329096
110440,-130.2172798
110450,-121.1594169
110460,-111.6899584
110470,-101.8409483
110480,-91.64572907
110490,-81.13882942
110500,-70.3558471
110510,-59.33332925
110520,-48.10864808
110530,-36.71987479
110540,-25.20565057
110550,-13.60505543
110560,-1.957475896
110570,9.697528967
110580,21.32036134
110590,32.87151988
110600,44.31173355
110610,55.60209532
110620,66.70419456
110630,77.58024811
110640,88.19322855
110650,98.50699117
110660,108.4863967
110670,118.0974315
110680,127.3073242
110690,136.0846571
110700,144.3994742
110710,152.2233839
110720,159.5296559
110730,166.2933133
110740,172.4912188
110750,178.1021535
110760,183.1068908
110770,187.4882625
110780,191.2312184
110790,194.3228783
110800,196.7525772
110810,198.5119026
110820,199.5947242
110830,199.9972155
110840,199.7178688
110850,198.7575004
110860,197.1192497
110870,194.8085691
110880,191.8332068
110890,188.2031809
110900,183.9307471
110910,179.0303572
110920,173.518611
110930,167.4142008
110940,160.7378484
110950,153.5122354
110960,145.7619266
110970,137.5132868
110980,128.7943919
110990,119.6349335
111000,110.0661186
111010,100.1205631
111020,89.83218133
111030,79.23607085
111040,68.36839274
111050,57.26624851
111060,45.96755383
111070,34.51090904
111080,22.93546766
111090,11.28080244
111100,-0.413229537
111110,-12.1066234
111120,-23.75936305
111130,-35.33155837
111140,-46.78358165
111150,-58.07620338
111160,-69.17072692
111170,-80.02912104
111180,-90.61415075
111190,-100.889505
111200,-110.8199214
111210,-120.371308
111220,-129.5108602
111230,-138.2071738
111240,-146.4303536
111250,-154.1521165
111260,-161.3458888
111270,-167.9868987
111280,-174.0522618
111290,-179.5210604
111300,-184.3744164
111310,-188.5955568
111320,-192.1698723
111330,-195.0849686
111340,-197.3307095
111350,-198.8992535
111360,-199.7850809
111370,-199.9850148
111380,-199.498232
111390,-198.3262679
111400,-196.4730119
111410,-193.9446949
111420,-190.7498694
111430,-186.8993811
111440,-182.4063323
111450,-177.2860385
111460,-171.5559764
111470,-165.2357249
111480,-158.3468988
111490,-150.9130752
111500,-142.9597137
111510,-134.5140694
111520,-125.6051
111530,-116.263367
111540,-106.5209312
111550,-96.41124343
111560,-85.96902935
111570,-75.230171
111580,-64.23158375
111590,-53.01108943
111600,-41.60728677
111610,-30.05941863
111620,-18.40723702
111630,-6.69086668
111640,5.049333277
111650,16.7729084
111660,28.43944782
111670,40.00872424
111680,51.44083225
111690,62.69632616
111700,73.73635641
111710,84.52280367
111720,95.01841065
111730,105.1869112
111740,114.9931559
111750,124.4032335
111760,133.3845893
111770,141.9061371
111780,149.9383682
111790,157.4534535
111800,164.4253403
111810,170.8298433
111820,176.6447291
111830,181.8497937
111840,186.4269332
111850,190.3602077
111860,193.6358969
111870,196.2425488
111880,198.1710204
111890,199.4145103
111900,199.9685832
111910,199.8311865
111920,199.0026583
111930,197.4857278
111940,195.2855062
111950,192.4094709
111960,188.86744
111970,184.6715401
111980,179.8361649
111990,174.3779265
112000,168.3155993
112010,161.6700552
112020,154.4641932
112030,146.7228603
112040,138.4727666
112050,129.742394
112060,120.5618974
112070,110.963002
112080,100.9788932
112090,90.64410304
112100,79.99439036
112110,69.06661783
112120,57.89862466
112130,46.52909541
112140,34.99742665
112150,23.34359035
112160,11.60799545
112170,-0.168651914
112180,-11.94548989
112190,-23.68164233
112200,-35.336361
112210,-46.86916674
112220,-58.23999071
112230,-69.40931306
112240,-80.3383009
112250,-90.98894344
112260,-101.3241843
112270,-111.3080508
112280,-120.9057795
112290,-130.0839374
112300,-138.810539
112310,-147.0551581
112320,-154.7890342
112330,-161.9851733
112340,-168.6184429
112350,-174.6656597
112360,-180.1056716
112370,-184.9194323
112380,-189.090068
112390,-192.6029378
112400,-195.4456851
112410,-197.6082822
112420,-199.0830657
112430,-199.8647649
112440,-199.9505207
112450,-199.3398972
112460,-198.0348836
112470,-196.0398894
112480,-193.3617292
112490,-190.0096005
112500,-185.9950529
112510,-181.3319484
112520,-176.0364148
112530,-170.1267899
112540,-163.623559
112550,-156.5492843
112560,-148.928527
112570,-140.7877629
112580,-132.1552906
112590,-123.0611338
112600,-113.5369369
112610,-103.6158561
112620,-93.33244348
112630,-82.72252762
112640,-71.82308884
112650,-60.67213064
112660,-49.30854742
112670,-37.77198898
112680,-26.10272256
112690,-14.34149223
112700,-2.529376709
112710,9.292353785
112720,21.08238196
112730,32.79948775
112740,44.4026926
112750,55.85140259
112760,67.10555088
112770,78.12573785
112780,88.87336945
112790,99.31079232
112800,109.4014262
112810,119.1098925
112820,128.4021384
112830,137.2455567
112840,145.6091008
112850,153.4633941
112860,160.7808336
112870,167.5356873
112880,173.7041852
112890,179.2646036
112900,184.1973422
112910,188.4849934
112920,192.1124046
112930,195.0667325
112940,197.3374887
112950,198.916578
112960,199.7983276
112970,199.9795083
112980,199.4593468
112990,198.2395297
113000,196.3241984
113010,193.7199363
113020,190.4357459
113030,186.4830194
113040,181.8754988
113050,176.6292295
113060,170.7625045
113070,164.2958018
113080,157.2517125
113090,149.6548636
113100,141.5318315
113110,132.91105
113120,123.8227112
113130,114.2986599
113140,104.3722829
113150,94.07839208
113160,83.45310259
113170,72.53370668
113180,61.35854291
113190,49.96686203
113200,38.39868915
113210,26.69468334
113220,14.89599487
113230,3.044120605
113240,-8.819241661
113250,-20.6523403
113260,-32.41351642
113270,-44.06135055
113280,-55.55480902
113290,-66.85338812
113300,-77.91725741
113310,-88.70739998
113320,-99.18575055
113330,-109.3153299
113340,-119.0603758
113350,-128.3864692
113360,-137.2606568
113370,-145.6515674
113380,-153.5295233
113390,-160.866646
113400,-167.6369551
113410,-173.8164607
113420,-179.3832492
113430,-184.3175614
113440,-188.6018633
113450,-192.220909
113460,-195.1617954
113470,-197.414009
113480,-198.9694639
113490,-199.8225318
113500,-199.9700625
113510,-199.4113969
113520,-198.1483695
113530,-196.185304
113540,-193.5289985
113550,-190.1887029
113560,-186.1760874
113570,-181.5052022
113580,-176.1924288
113590,-170.2564236
113600,-163.7180525
113610,-156.6003184
113620,-148.9282807
113630,-140.7289677
113640,-132.0312817
113650,-122.8658979
113660,-113.2651565
113670,-103.2629487
113680,-92.89459802
113690,-82.19673551
113700,-71.20717084
113710,-59.96475895
113720,-48.50926266
113730,-36.88121268
113740,-25.12176411
113750,-13.27255098
113760,-1.375538956
113770,10.52712328
113780,22.39325305
113790,34.18078371
113800,45.84791328
113810,57.35325312
113820,68.65597483
113830,79.71595507
113840,90.49391864
113850,100.9515778
113860,111.0517686
113870,120.7585835
113880,130.0374993
113890,138.8554999
113900,147.1811949
113910,154.9849312
113920,162.2388993
113930,168.9172328
113940,174.9961016
113950,180.4537965
113960,185.2708085
113970,189.4298981
113980,192.9161581
113990,195.7170677
114000,197.8225378
114010,199.2249481
114020,199.9191755
114030,199.902613
114040,199.1751808
114050,197.739327
114060,195.6000205
114070,192.7647344
114080,189.2434206
114090,185.0484752
114100,180.194696
114110,174.6992304
114120,168.5815158
114130,161.8632113
114140,154.5681217
114150,146.7221135
114160,138.3530239
114170,129.4905623
114180,120.1662056
114190,110.4130868
114200,100.2658774
114210,89.76066484
114220,78.93482433
114230,67.82688631
114240,56.47639963
114250,44.92379067
114260,33.21022007
114270,21.37743571
114280,9.467624511
114290,-2.476738057
114300,-14.41303964
114310,-26.29868259
114320,-38.09123627
114330,-49.74858853
114340,-61.22909622
114350,-72.49173414
114360,-83.49624153
114370,-94.20326672
114380,-104.5745076
114390,-114.5728494
114400,-124.1624973
114410,-133.3091054
114420,-141.9798998
114430,-150.1437969
114440,-157.7715149
114450,-164.8356791
114460,-171.3109213
114470,-177.173971
114480,-182.4037396
114490,-186.981397
114500,-190.8904399
114510,-194.1167518
114520,-196.6486547
114530,-198.4769521
114540,-199.5949629
114550,-199.9985466
114560,-199.686119
114570,-198.6586594
114580,-196.9197081
114590,-194.4753547
114600,-191.3342177
114610,-187.5074148
114620,-183.008524
114630,-177.853536
114640,-172.0607983
114650,-165.6509504
114660,-158.6468506
114670,-151.0734954
114680,-142.9579305
114690,-134.3291551
114700,-125.2180184
114710,-115.6571101
114720,-105.680644
114730,-95.32433623
114740,-84.62527744
114750,-73.62180067
114760,-62.35334399
114770,-50.86030949
114780,-39.18391896
114790,-27.36606574
114800,-15.4491649
114810,-3.476001015
114820,8.510425276
114830,20.46705196
114840,32.35090992
114850,44.11927773
114860,55.72983517
114870,67.14081561
114880,78.31115641
114890,89.20064691
114900,99.7700732
114910,109.9813601
114920,119.7977079
114930,129.1837263
114940,138.1055614
114950,146.5310188
114960,154.4296803
114970,161.7730135
114980,168.5344763
114990,174.6896126
115000,180.2161417
115010,185.0940397
115020,189.3056119
115030,192.8355585
115040,195.6710301
115050,197.8016755
115060,199.2196802
115070,199.9197951
115080,199.8993575
115090,199.1583012
115100,197.699158
115110,195.52705
115120,192.6496721
115130,189.0772655
115140,184.8225819
115150,179.9008385
115160,174.3296644
115170,168.1290382
115180,161.3212162
115190,153.9306543
115200,145.9839195
115210,137.5095959
115220,128.5381816
115230,119.1019802
115240,109.2349842
115250,98.9727535
115260,88.3522873
115270,77.41189121
115280,66.19103961
115290,54.73023293
115300,43.07085232
115310,31.25501019
115320,19.32539815
115330,7.325133069
115340,-4.702398714
115350,-16.71369822
115360,-28.66531114
115370,-40.513985
115380,-52.21682606
115390,-63.73145418
115400,-75.01615707
115410,-86.03004104
115420,-96.73317968
115430,-107.086759
115440,-117.0532182
115450,-126.5963865
115460,-135.6816145
115470,-144.2759009
115480,-152.3480123
115490,-159.8685975
115500,-166.8102944
115510,-173.1478307
115520,-178.8581157
115530,-183.9203254
115540,-188.3159792
115550,-192.0290075
115560,-195.0458115
115570,-197.3553134
115580,-198.9489981
115590,-199.8209444
115600,-199.9678488
115610,-199.3890378
115620,-198.0864718
115630,-196.0647394
115640,-193.3310416
115650,-189.8951669
115660,-185.7694572
115670,-180.9687636
115680,-175.5103943
115690,-169.4140519
115700,-162.7017639
115710,-155.3978029
115720,-147.5285999
115730,-139.1226488
115740,-130.2104041
115750,-120.8241709
115760,-110.9979882
115770,-100.767506
115780,-90.1698564
115790,-79.24351886
115800,-68.02818126
115810,-56.56459584
115820,-44.89443131
115830,-33.06012151
115840,-21.10471174
115850,-9.071701793
115860,2.995111893
115870,15.0517957
115880,27.05443867
115890,38.95931278
115900,50.72303176
115910,62.30270989
115920,73.65611818
115930,84.7418386
115940,95.51941547
115950,105.9495033
115960,115.9940108
115970,125.6162403
115980,134.7810221
115990,143.4548437
116000,151.6059725
116010,159.2045726
116020,166.2228141
116030,172.6349761
116040,178.4175413
116050,183.5492827
116060,188.0113421
116070,191.7873003
116080,194.8632379
116090,197.2277875
116100,198.8721758
116110,199.7902577
116120,199.9785391
116130,199.4361915
116140,198.1650556
116150,196.1696363
116160,193.4570874
116170,190.0371861
116180,185.9222992
116190,181.1273385
116200,175.6697075
116210,169.5692391
116220,162.8481239
116230,155.5308302
116240,147.6440155
116250,139.2164298
116260,130.2788116
116270,120.8637759
116280,111.005696
116290,100.7405784
116300,90.10593129
116310,79.14062842
116320,67.88476694
116330,56.37952131
116340,44.66699271
116350,32.7900554
116360,20.79219986
116370,8.717373759
116380,-3.390179064
116390,-15.48608074
116400,-27.52598158
116410,-39.46572323
116420,-51.26150041
116430,-62.87002172
116440,-74.24866893
116450,-85.35565338
116460,-96.15016979
116470,-106.5925464
116480,-116.6443913
116490,-126.2687333
116500,-135.4301592
116510,-144.094944
116520,-152.2311752
116530,-159.8088716
116540,-166.8000934
116550,-173.1790466
116560,-178.9221781
116570,-184.0082636
116580,-188.4184864
116590,-192.1365078
116600,-195.1485283
116610,-197.4433395
116620,-199.012366
116630,-199.8496989
116640,-199.9521181
116650,-199.3191055
116660,-197.9528485
116670,-195.8582325
116680,-193.0428247
116690,-189.5168472
116700,-185.2931406
116710,-180.3871179
116720,-174.8167089
116730,-168.6022955
116740,-161.7666375
116750,-154.3347897
116760,-146.3340113
116770,-137.7936657
116780,-128.7451139
116790,-119.2215991
116800,-109.258126
116810,-98.89133172
116820,-88.15935179
116830,-77.10168051
116840,-65.75902531
116850,-54.17315792
116860,-42.38676005
116870,-30.44326709
116880,-18.38670746
116890,-6.261541159
116900,5.887504562
116910,18.0156001
116920,30.07797876
116930,42.03010211
116940,53.82782444
116950,65.42755609
116960,76.7864247
116970,87.86243351
116980,98.61461733
116990,109.0031941
117000,118.9897122
117010,128.5371938
117020,137.6102714
117030,146.1753197
117040,154.2005807
117050,161.6562817
117060,168.5147466
117070,174.7504987
117080,180.3403565
117090,185.2635202
117100,189.5016494
117110,193.0389326
117120,195.8621466
117130,197.9607065
117140,199.3267061
117150,199.9549486
117160,199.8429668
117170,198.9910334
117180,197.4021615
117190,195.0820943
117200,192.0392855
117210,188.2848689
117220,183.8326182
117230,178.6988975
117240,172.9026017
117250,166.4650873
117260,159.4100948
117270,151.7636615
117280,143.5540259
117290,134.8115241
117300,125.5684783
117310,115.8590775
117320,105.7192518
117330,95.18653978
117340,84.29994981
117350,73.09981609
117360,61.62764936
117370,49.92598356
117380,38.03821817
117390,26.00845745
117400,13.88134719
117410,1.70190882
117420,-10.48462735
117430,-22.63299034
117440,-34.69803647
117450,-46.63491735
117460,-58.39924657
117470,-69.94726484
